-40.66101;-27.36963;-40.66098;-27.36963;3.79;6.30
-24.81037;153.37997;-24.82731;153.29510;8782.52;257.64
-28.48386;91.03482;-28.44797;90.94284;9846.82;293.80
47.22710;90.44593;47.23047;90.45455;752.60;60.13
-59.77126;-169.25897;-59.82169;-169.38698;9122.06;231.93
-8.35350;42.36448;-8.37270;42.38638;3213.07;131.36
-31.54024;-56.75043;-31.55801;-56.77921;3368.81;234.20
36.23480;-148.48181;36.24513;-148.49564;1691.09;312.70
-26.40718;-146.03580;-26.42937;-146.06346;3695.92;228.30
30.93825;-42.49685;30.92858;-42.42986;6491.06;99.49
-42.20090;65.06872;-42.23312;65.05615;3726.58;196.17
5.89407;-2.06658;5.86290;-2.16491;11421.62;252.44
58.74336;-166.81162;58.73949;-166.81423;457.18;199.29
-6.72242;118.12939;-6.72827;118.06005;7693.32;265.17
-5.52358;62.56177;-5.48166;62.62012;7955.78;54.36
20.58175;35.49880;20.42645;35.71345;28229.61;127.48
-46.11885;-155.43088;-46.16760;-155.47964;6600.06;214.79
20.44659;-5.63138;20.39400;-5.63979;5888.12;188.57
71.53934;4.32322;71.89349;3.82204;43241.38;336.28
39.65524;-82.93033;39.67279;-82.97076;3978.57;299.33
13.38649;105.18054;13.39150;105.18354;641.97;30.38
-32.58586;-12.96275;-32.68523;-12.92031;11716.83;160.14
-62.97829;-68.10844;-62.77561;-67.90879;24770.32;24.30
-9.46545;-130.27555;-9.49832;-130.27652;3637.47;181.68
-71.96003;3.20256;-71.93938;2.78716;14555.35;278.91
20.63242;-12.90949;20.61274;-12.85680;5908.27;111.63
1.25397;74.69558;1.18248;74.70516;7976.88;172.32
-24.03609;71.47189;-24.15555;71.42237;14156.76;200.82
-56.82736;82.62301;-56.80605;83.01429;24013.03;84.49
-11.98634;34.58962;-11.97744;34.51633;8041.93;277.02
-40.39652;149.53708;-40.38459;149.45096;7430.93;280.24
-59.54685;-2.50881;-59.51105;-2.56299;5030.96;322.42
-20.25385;-37.50644;-20.33502;-37.49421;9076.77;171.91
35.58616;17.20577;35.58775;17.19568;930.82;280.90
5.64422;84.59678;5.39020;84.88835;42811.81;130.99
70.89868;135.89028;70.89084;135.84935;1732.70;239.70
33.36241;-69.30347;33.25223;-69.29223;12265.04;175.10
-54.16970;28.25150;-54.28691;28.19410;13572.78;195.99
59.75648;-172.02329;59.68677;-172.03500;7794.19;184.85
56.38431;133.01527;56.45525;132.84084;13352.21;306.34
-23.79701;-87.74252;-23.79620;-87.74155;133.18;47.89
-27.30603;124.24678;-27.34264;124.23595;4195.38;194.80
-61.84399;-139.23022;-61.80677;-139.52140;15895.54;285.00
-17.83847;28.27387;-17.74243;28.20374;12972.31;325.02
36.89815;-47.81930;36.89723;-47.81787;163.45;128.60
68.28792;22.01662;68.29165;21.96847;2031.46;281.83
-62.64706;74.66989;-62.91128;74.50713;30599.07;195.69
-67.19030;78.49790;-67.16737;78.56465;3859.24;48.53
-66.67427;-127.17955;-66.68410;-127.09899;3725.29;107.15
-43.73928;-4.68670;-43.76002;-4.72539;3875.20;233.51
-40.95953;74.10519;-40.98421;74.00991;8475.08;251.10
29.57577;71.84000;29.48261;71.81059;10712.64;195.44
33.33942;85.77711;33.20317;85.97653;23948.31;129.07
-23.14677;-89.01983;-23.21016;-89.06283;8286.53;212.08
-49.58693;2.89974;-49.60997;2.90102;2564.76;177.94
-73.10616;111.19329;-73.09565;111.16856;1421.30;325.60
-31.57286;138.33716;-31.55581;138.33200;1952.60;345.48
-71.36689;-175.36196;-71.37720;-175.41362;2171.96;238.00
-65.08547;-84.52542;-65.07324;-84.49227;2071.39;48.85
-56.91579;167.14920;-56.92395;167.16019;1128.15;143.61
25.29860;-145.57004;25.39489;-145.60576;11256.53;341.38
31.90868;155.90514;31.93490;156.11583;20136.88;81.64
8.41560;32.57494;8.40564;32.55189;2766.86;246.53
0.23226;20.48437;0.08942;20.36930;20335.53;219.04
-9.59694;10.11830;-9.61547;10.14338;3432.62;126.67
38.82270;-176.84027;38.82231;-176.81684;2034.75;91.21
-74.17857;-98.46491;-74.15289;-98.57802;4482.39;309.69
48.24707;134.17362;48.16986;134.10014;10174.75;212.49
22.37635;-156.36195;22.35560;-156.31423;5425.15;115.04
15.12566;77.80212;15.09159;77.80985;3860.32;167.56
3.10845;-118.93880;2.87660;-119.23685;41894.06;232.28
-51.90049;34.94799;-51.89217;34.79170;10798.16;274.86
27.41792;-140.06072;27.41327;-140.13027;6896.87;265.73
18.62893;178.09358;18.87676;178.40235;42574.43;49.84
-40.20871;90.55977;-40.13814;90.47222;10817.30;316.39
-60.75980;144.36493;-60.77479;144.33444;2356.08;224.85
12.59727;29.78450;12.74105;29.91201;21092.25;41.04
-50.66255;-157.51147;-50.68682;-157.53142;3045.88;207.57
-23.18091;-116.00570;-23.17653;-115.98528;2146.64;76.93
-33.80286;39.42950;-33.76081;39.25087;17189.80;285.69
-7.90966;43.36664;-7.89116;43.35106;2671.49;319.99
-53.73781;22.50745;-53.76167;22.65401;10026.59;105.42
-5.09835;-171.74075;-5.02277;-171.73748;8365.71;2.48
39.35294;162.72772;39.06672;162.45116;39752.52;217.02
-28.65465;-1.54417;-28.69129;-1.51403;5017.45;144.05
55.91227;15.16144;55.88999;15.13279;3060.75;215.85
28.26521;-113.89351;28.36284;-114.01571;16145.75;312.10
54.90183;-37.88902;54.89312;-37.87193;1463.73;131.47
-65.82142;-96.91600;-65.78941;-96.61697;14138.88;75.51
-2.53317;94.87723;-2.53816;94.83498;4730.41;263.31
68.83798;103.58892;68.76652;102.99884;25119.38;251.77
48.98630;-160.10953;48.98179;-160.11488;636.45;217.94
57.79956;-27.24353;57.69334;-27.25202;11840.57;182.45
-0.37359;124.97587;-0.37383;124.89292;9233.50;269.83
-44.13473;22.04255;-44.07446;22.23639;16903.25;66.73
61.01344;-108.41915;61.16164;-108.63735;20281.60;324.61
30.76620;102.19918;30.76528;102.18302;1550.29;266.22
-65.85573;88.67197;-65.94497;89.08459;21277.96;118.07
35.95432;-125.41022;35.91927;-125.51442;10175.09;247.56
-18.84903;-65.83215;-18.96361;-65.88734;13951.92;204.62
-51.13058;131.63295;-51.22139;131.58504;10643.68;198.33
-28.96283;-160.39144;-28.87395;-160.32993;11533.77;31.35
-11.45105;147.18318;-11.50811;147.13791;8014.75;218.04
57.00297;-76.09493;57.00902;-76.05021;2799.48;76.05
13.94756;7.57932;13.93551;7.58085;1343.36;172.95
-19.52400;51.91643;-19.52742;51.91820;421.91;153.94
-58.16629;44.18649;-58.09593;44.58127;24543.68;71.55
34.46532;-136.35523;34.46647;-136.34999;498.27;75.15
10.63047;18.19750;10.63034;18.10627;9982.54;269.93
6.35597;-130.17675;6.40744;-130.28203;12963.80;296.05
54.06782;78.46402;54.08533;78.42957;2980.44;310.86
7.76071;99.69781;7.65982;99.76105;13159.96;147.98
-13.98668;-156.84099;-13.96193;-156.98682;15992.24;279.84
-63.45337;76.76303;-63.45327;76.77464;579.14;88.93
-14.65118;-33.97270;-14.56246;-34.39218;46250.20;282.20
53.65352;28.23368;53.66118;28.19878;2459.93;290.30
-42.74006;-161.95890;-42.73610;-161.96556;700.44;308.86
-55.17859;84.05145;-55.09798;83.90785;12821.58;314.36
-15.19420;-74.80585;-15.18971;-74.83204;2858.08;280.01
74.84421;71.19357;74.69811;70.88036;18716.46;209.55
72.13605;53.26421;72.08806;52.67411;20934.82;255.46
-20.53302;79.06348;-20.55150;79.11418;5669.48;111.16
68.22246;160.28906;68.36053;160.37177;15774.82;12.47
-72.45645;-98.24444;-72.31509;-98.57245;19279.00;324.75
-52.52787;47.55607;-52.64501;47.98250;31705.64;114.44
23.57224;-127.03916;23.49113;-127.06744;9436.09;197.83
61.08973;149.87595;61.08604;149.91590;2194.44;100.79
58.22637;-60.68712;58.32649;-60.99851;21405.47;301.53
-39.44421;35.93969;-39.46827;35.81570;11000.63;255.91
1.99704;27.93778;1.93940;27.97632;7681.13;146.07
-17.91183;79.51012;-17.95755;79.30839;21962.55;256.65
24.56522;173.99825;24.62303;174.33425;34626.68;79.27
68.45411;-47.73573;68.51063;-47.77016;6460.39;347.41
10.02050;44.01485;10.00999;44.01591;1168.13;174.30
-58.00005;-80.96525;-57.98350;-81.01469;3456.69;302.21
-74.45651;100.73340;-74.47280;99.71464;30522.94;266.10
-19.73450;-153.74023;-19.73170;-153.74296;422.04;317.30
38.66912;-94.65525;38.66914;-94.65528;3.10;302.97
-66.94932;-75.59951;-66.78288;-75.39119;20687.79;26.31
15.74830;-57.19752;15.56446;-57.00544;28947.11;134.62
7.30121;-4.87544;7.29928;-4.87354;298.62;135.49
21.72451;126.05817;21.74796;126.11353;6288.14;65.60
33.68077;-135.97636;33.60948;-136.18660;21045.05;247.99
-71.15676;104.96671;-71.15675;104.96766;34.34;87.76
-33.80329;-170.34934;-33.84915;-170.55445;19656.60;254.95
-20.58916;115.65004;-20.34117;115.55284;29268.62;339.71
53.74656;29.66549;53.56243;29.88185;24992.06;145.00
-14.77953;116.11313;-14.58019;116.44717;42201.65;58.53
-40.04746;174.86199;-40.00582;175.03930;15825.95;73.07
33.76192;83.87738;33.81844;83.70272;17347.40;291.23
45.15111;-108.14394;45.00841;-108.14413;15858.44;180.05
8.83282;121.42033;8.70831;121.30915;18419.25;221.62
-38.09497;-14.78560;-38.07711;-14.75130;3603.71;56.63
70.66813;-174.79423;70.67689;-174.77645;1178.05;33.88
-47.09529;-20.16888;-46.85608;-20.02985;28619.42;21.74
-71.79458;64.06829;-71.94263;64.01189;16636.28;186.74
-72.37344;-5.71156;-72.32047;-5.62138;6652.76;27.37
23.60278;-37.22667;23.73619;-37.13680;17388.49;31.80
-18.38500;-33.97830;-18.42004;-33.95660;4505.57;149.41
-13.37303;-23.52655;-13.03321;-23.55713;37740.91;354.96
59.75565;139.04815;59.52964;139.63012;41368.67;127.24
-45.97159;71.90342;-45.96596;71.85415;3869.39;279.28
-47.59312;-24.94332;-47.60757;-24.94827;1648.69;193.04
36.52088;121.05558;36.28072;121.23253;31018.99;149.17
-49.24336;-61.38542;-49.23201;-61.39410;1411.91;333.39
3.48257;-16.86916;3.41318;-16.83788;8423.21;155.63
-24.72792;-102.69200;-24.78568;-102.72741;7332.51;209.23
-57.00405;80.54209;-57.10104;80.54742;10805.81;178.29
-21.39099;-152.43492;-21.41777;-152.36466;7865.79;112.16
-7.65650;124.76451;-7.68633;124.79323;4574.23;136.16
-38.15170;126.95900;-38.17794;127.03646;7386.72;113.25
-28.42328;-142.20790;-28.45092;-142.06532;14299.88;102.40
-69.57342;163.77758;-69.53406;163.47214;12696.18;290.09
-59.72474;4.99205;-59.78742;4.75472;15057.40;242.27
3.62824;-55.38283;3.61091;-55.39492;2339.63;215.03
35.11365;-74.84221;35.19542;-74.53401;29511.29;72.01
29.00618;-169.19338;28.89823;-169.14066;13021.64;156.74
-66.64725;53.49655;-66.63474;53.04867;19873.10;273.82
40.59815;-155.56376;40.39863;-155.67570;24102.48;203.22
-25.12711;43.38378;-25.12337;43.35927;2506.63;279.50
-62.69381;-5.23581;-62.81366;-5.33120;14219.81;200.00
12.86630;162.62323;12.92234;162.62967;6239.24;6.43
-54.69386;65.79057;-54.78034;65.77295;9693.90;186.72
50.80567;-89.97233;50.86842;-89.76225;16362.76;64.66
15.85456;-104.22554;15.85030;-104.53788;33459.34;269.23
10.80604;148.06657;10.80832;148.06146;612.62;294.31
-52.63985;-170.52299;-52.48747;-170.62885;18413.94;337.01
65.99756;17.41043;66.03476;17.32874;5563.01;318.25
-41.91320;33.91930;-41.87691;33.88501;4933.66;324.76
7.02580;149.08900;7.08076;149.12891;7508.96;35.96
-26.64432;-21.57120;-26.66798;-21.52040;5695.98;117.41
50.29726;20.11222;50.08454;20.05998;23954.05;188.98
-21.38666;-170.25424;-21.29955;-170.21198;10594.33;24.45
-16.91310;68.27623;-16.96847;68.26018;6361.62;195.59
-72.76692;-157.00682;-72.76544;-157.00712;165.89;356.53
28.12514;-168.01599;28.15148;-168.20462;18758.79;279.00
-20.58316;39.27812;-20.51559;39.14769;15523.14;298.79
-52.21856;30.81814;-52.21446;30.96300;9911.22;87.42
-63.93535;30.70703;-63.90819;30.71118;3034.82;3.85
-4.53852;32.69439;-4.47639;32.77282;11089.09;51.72
68.97903;23.59010;68.95988;23.55199;2625.97;215.57
9.33543;-116.67371;9.32150;-116.65205;2834.22;122.92
36.27134;160.63205;36.36346;160.66022;10530.62;13.89
31.01431;-36.17942;31.01620;-36.18177;307.53;313.06
-40.66265;132.87966;-40.74784;133.13785;23782.02;113.53
19.29154;72.17490;19.23150;72.32415;17040.22;112.93
-24.73078;2.20213;-24.75503;2.14939;5973.40;243.27
16.56713;174.44626;16.38533;174.36444;21934.10;203.49
16.07111;25.09778;15.98258;24.98324;15691.99;231.39
63.07149;121.38665;62.95538;121.25657;14522.75;207.04
-46.45448;-121.39385;-46.53816;-121.32798;10587.42;151.49
-58.49391;36.31776;-58.48799;36.31636;664.80;352.94
-13.78243;-60.90804;-13.77825;-60.96151;5800.75;274.57
72.21820;-69.96622;72.25519;-70.56005;20645.85;281.81
-17.83549;154.70704;-17.83921;154.71692;1125.39;111.46
-33.47305;68.50519;-33.44915;68.56510;6168.45;64.56
-20.88252;62.29166;-20.89558;62.30089;1735.88;146.40
-16.68236;109.17597;-16.75940;109.11423;10771.56;217.67
30.70289;-10.50367;30.46824;-10.50092;26014.72;179.42
21.52183;151.61763;21.48837;151.60073;4098.21;205.30
25.19045;-27.07543;25.18069;-27.17709;10304.00;264.00
68.60024;98.34177;68.70197;98.01449;17484.50;310.62
-9.38490;-146.94121;-9.34607;-146.89911;6310.96;47.12
62.64550;-68.46246;62.50683;-68.65585;18376.38;212.84
-62.35998;136.75256;-62.30281;136.85931;8438.72;41.02
13.22222;1.52058;13.25834;1.42448;11155.25;291.00
-20.97198;68.09062;-20.66510;67.81928;44183.66;320.21
13.56138;152.68109;13.55762;152.68265;448.94;157.90
2.08824;-121.64126;2.15006;-121.80717;19681.74;290.33
-35.77368;-157.29977;-35.76206;-157.31998;2236.38;305.20
7.96563;-124.05408;7.95067;-124.07718;3037.63;236.99
65.86734;60.81175;65.87096;60.81331;409.84;9.99
19.14018;-73.05993;19.17547;-73.09192;5155.91;319.26
26.18244;20.92912;26.11204;21.06557;15716.03;119.72
-5.99676;87.19439;-6.03657;86.94851;27575.29;260.80
63.70101;55.35581;63.52625;55.66633;24834.94;141.53
74.87796;-3.34100;74.86077;-3.44736;3645.90;238.29
-71.49208;-95.07993;-71.16583;-94.93132;36787.44;8.37
33.35133;136.74155;33.37476;136.72338;3100.26;326.94
-2.47501;51.27307;-2.47396;51.27292;117.56;351.96
-35.71547;-138.49312;-35.60450;-138.37383;16379.25;41.30
-10.53263;147.16453;-10.65279;147.10994;14572.03;204.20
-32.63073;163.45209;-32.54287;163.41708;10282.47;341.35
32.09151;-149.55236;32.06818;-149.68098;12415.68;258.01
42.59705;144.70019;42.56378;144.41937;23348.17;260.99
1.85242;-102.39338;1.89079;-102.71695;36250.02;276.73
-36.49147;14.32177;-36.51008;14.34594;2991.87;133.65
-6.41297;-97.39230;-6.47678;-97.39210;7057.01;179.82
-20.40979;122.62468;-20.43157;122.78551;16957.48;98.20
15.34098;-103.18442;15.27521;-103.22903;8712.56;213.36
-63.31428;33.17046;-63.29351;33.15456;2448.30;340.99
40.95624;115.78751;40.82537;115.80110;14578.34;175.49
-8.21116;-76.71380;-8.14009;-76.73089;8082.32;346.52
-59.46378;108.71988;-59.49593;108.34391;21606.44;260.30
-13.91476;-146.12234;-13.94498;-146.18009;7080.50;241.81
46.40609;136.31240;46.42259;136.29025;2502.71;317.14
-22.38941;99.30750;-22.43612;99.34117;6226.73;146.17
-0.31473;-7.14206;-0.08834;-6.99036;30196.75;34.00
-27.60835;58.13326;-27.52065;58.15098;9874.87;10.21
10.08917;-161.68612;10.27834;-161.60919;22558.62;21.94
-69.56192;-164.53611;-69.56261;-164.53978;162.56;241.69
-0.92236;156.15232;-0.77316;156.32010;24918.47;48.55
-39.54829;37.74073;-39.34087;37.84676;24771.63;21.65
-66.03300;-157.22421;-66.06392;-157.26809;3980.03;209.95
54.62076;90.72254;54.61768;90.59619;8169.39;267.65
48.12320;164.23669;48.08897;164.23946;3811.80;176.90
-47.63389;161.42751;-47.76262;161.39468;14523.40;189.76
-20.14708;86.12260;-20.16523;86.25855;14353.52;98.07
59.40657;-25.14914;59.32603;-24.92349;15656.99;124.86
-49.88994;-107.70583;-49.85360;-108.19571;35446.80;276.36
36.01091;146.20792;36.09233;146.33495;14582.01;51.68
-63.36529;-141.66917;-63.54336;-142.25244;35220.95;235.44
-44.19687;-140.48148;-44.17140;-140.42772;5146.43;56.66
39.64184;-84.56760;39.62601;-84.43171;11797.64;98.52
-26.01131;-66.73678;-26.12998;-66.80054;14613.26;205.87
21.67682;-149.43964;21.68368;-149.42653;1554.38;60.76
31.36869;-116.04357;31.39396;-116.04845;2839.80;350.60
-58.24503;38.60014;-57.98417;38.54501;29235.53;353.60
-41.99078;8.35608;-42.18330;8.34969;21391.00;181.41
-58.59758;-87.65888;-58.58232;-87.65089;1761.61;15.29
-72.06713;155.13751;-72.35688;155.56999;35539.18;155.68
-22.28463;106.02255;-22.26663;105.95879;6866.49;286.86
53.70006;-93.21346;53.74326;-93.56646;23793.44;281.80
36.05495;-101.72642;35.94189;-101.46540;26669.51;117.98
47.24686;-57.50569;47.23482;-57.47267;2835.99;118.15
42.49499;30.17186;42.74768;29.78728;42230.59;311.79
60.84676;122.85993;60.89211;122.93550;6510.47;39.06
-66.36039;-175.73548;-66.37075;-175.73551;1155.61;180.06
-40.43643;7.15037;-40.59640;7.06797;19087.16;201.43
-71.07191;-59.73122;-70.90238;-59.64084;19198.52;9.90
14.06258;43.90859;13.97957;43.94775;10112.00;155.27
38.04420;-126.70519;38.16841;-126.62670;15410.24;26.51
40.14719;-34.28935;40.21985;-34.19011;11684.19;46.30
-26.45305;-89.68250;-26.46806;-89.68593;1697.35;191.62
48.88816;8.82152;48.78440;8.56269;22230.25;238.83
-73.65994;70.72028;-73.31152;70.72836;38885.54;0.38
-41.28727;-131.44051;-41.46141;-131.46856;19481.74;186.91
-0.90244;166.66918;-0.72679;166.65540;19482.36;355.48
8.32071;111.12364;8.32185;111.12180;238.73;301.90
30.26228;169.10270;30.37477;169.27663;20864.35;53.25
-53.20504;52.69967;-53.19946;52.70962;909.71;46.96
-71.26516;155.12313;-71.05499;154.94674;24297.34;344.74
64.77295;-113.41875;64.77287;-113.41828;24.26;112.86
-73.13005;-77.43021;-73.07764;-77.63444;8839.79;311.33
-31.95270;169.12717;-31.96581;169.25379;12058.39;96.96
46.89756;-112.45349;46.92670;-112.48797;4170.30;320.97
32.46171;145.32683;32.57897;145.36231;13423.93;14.37
63.38581;-69.29663;63.23272;-69.72283;27345.71;231.58
16.47018;84.72678;16.18454;84.72872;31610.02;179.62
-68.13700;148.03156;-67.89586;147.95865;27067.44;353.50
-4.77379;-71.45770;-4.80409;-71.41041;6224.52;122.57
-58.78415;-8.02740;-58.71351;-8.01345;7910.27;5.87
-32.43072;-41.29645;-32.20300;-41.48479;30857.77;324.87
34.98119;-61.40035;35.02185;-61.06657;30801.98;81.48
74.77606;-70.36262;74.88366;-70.38355;12025.20;357.09
34.14833;-173.31472;34.13567;-173.06934;22675.48;93.48
-42.55679;33.54710;-42.48181;33.58259;8825.41;19.31
-18.41095;-15.59745;-18.59804;-15.28627;38841.13;122.27
14.36899;-40.00740;14.37037;-40.02689;2108.03;274.16
15.73278;-170.52977;15.78961;-170.50416;6860.75;23.57
14.80118;-39.47017;14.81938;-39.42578;5185.63;67.14
-31.39609;-121.50934;-31.41152;-121.30747;19273.31;95.14
2.91810;-0.78667;2.98811;-0.88115;13047.87;306.39
-29.16160;-128.69825;-29.13209;-128.61140;9061.40;68.86
70.91015;-0.27431;70.92272;-0.05151;8253.46;80.11
-66.20298;-153.91342;-66.00430;-154.63552;39460.01;303.83
-35.47098;-30.07764;-35.44857;-30.08082;2502.88;353.39
16.39231;-68.95476;16.53756;-68.77064;25395.06;50.71
-27.52830;-45.42680;-27.33344;-45.48959;22467.42;343.94
21.74652;108.40332;21.76008;108.19735;21358.15;274.07
-61.53345;-142.91823;-61.32061;-142.59846;29221.83;35.88
56.29754;-143.46122;56.29921;-143.45145;632.90;72.90
22.42857;-19.04103;22.47255;-19.19791;16866.89;286.81
21.47030;-174.00378;21.47305;-174.00176;369.32;34.54
-25.44887;-8.15498;-25.28447;-8.28603;22486.79;324.06
45.53054;-124.79808;45.37432;-125.14756;32385.43;237.70
23.70108;-149.15880;23.70510;-149.15699;482.16;22.51
-49.26166;121.62320;-49.22236;121.51761;8843.86;299.58
68.98497;-120.05143;68.91188;-120.11346;8524.48;197.00
-61.58154;-125.81752;-61.63790;-126.20106;21300.48;252.68
50.85292;90.39399;50.89043;90.27702;9230.63;296.92
62.06483;-157.32311;61.99185;-157.07345;15393.77;121.78
65.60784;74.61766;65.63118;74.67520;3715.42;45.50
-3.90383;150.02645;-4.03211;150.04853;14395.90;170.19
24.68688;132.69951;24.76061;132.60597;12500.30;310.81
45.38009;83.09909;45.38005;83.11072;910.97;90.28
47.58249;74.02558;47.47286;74.04126;12245.99;174.46
28.14289;-152.10798;28.18603;-152.15811;6862.31;314.17
-35.22985;144.95096;-35.20963;145.24984;27303.62;85.37
52.38199;4.87506;52.31699;5.07948;15695.87;117.36
-55.49007;-16.73688;-55.39441;-16.17576;37074.69;73.54
43.39854;110.26859;43.58234;110.35885;21686.90;19.64
-55.11067;-129.79662;-55.23420;-129.71341;14738.48;158.95
17.56712;-20.98183;17.53341;-21.04696;7857.16;241.66
-70.02581;0.85141;-70.05056;0.84309;2779.09;186.55
-15.04020;-124.73199;-14.97064;-124.60544;15635.89;60.53
-23.56481;63.64131;-23.55779;63.64326;802.88;14.34
50.94175;-13.88777;50.87353;-13.70387;14996.97;120.33
34.51693;69.78526;34.54858;69.78524;3510.71;359.97
-25.64427;-15.59922;-25.69147;-15.74044;15111.93;249.72
44.71697;-136.59964;44.72380;-136.59699;787.73;15.45
27.41230;-63.62555;27.21110;-63.64765;22401.87;185.61
-50.95830;-126.89444;-50.95656;-126.89773;301.43;310.00
-60.09667;-60.07558;-60.09834;-60.10301;1537.34;263.03
73.20657;-4.11261;73.22997;-3.96929;5307.17;60.46
-52.14432;-70.75004;-52.23712;-71.04790;22837.04;243.00
-6.35224;73.99618;-6.42701;73.88787;14558.46;235.38
54.24250;91.69284;54.29024;91.57386;9398.87;304.48
40.71221;115.66478;40.69469;115.67505;2130.18;155.95
-53.13085;-87.45915;-53.39130;-87.52618;29329.21;188.75
26.89377;-59.56777;26.89621;-59.56553;350.30;39.42
-43.94907;73.55796;-44.21856;73.45374;31085.55;195.54
26.48196;179.84343;26.39535;179.99850;18202.72;121.78
22.19999;1.06288;22.15849;1.12990;8300.53;123.60
-29.50887;174.33051;-29.50867;174.22390;10336.63;270.10
-19.06154;149.28617;-19.05742;149.28914;552.94;34.39
-41.76316;-82.98246;-41.62532;-82.75105;24606.67;51.60
10.85484;-165.16126;10.91689;-164.86904;32677.21;77.85
74.42682;-34.73650;74.46774;-35.55430;24907.82;280.96
-23.47867;-111.97890;-23.49266;-111.96301;2244.29;133.67
38.13364;170.72029;38.01915;170.72821;12727.32;176.87
36.88863;36.81087;36.71700;36.45386;37119.10;239.24
-52.48375;-31.32853;-52.53322;-31.39219;6998.88;218.11
-23.32400;109.25932;-23.37024;109.29255;6145.35;146.44
-28.34245;177.43341;-28.31478;177.36449;7421.34;294.39
5.87331;-169.89303;5.87344;-169.89904;665.56;271.19
28.38544;-131.36392;28.38571;-131.36356;46.02;50.27
