52.51183;13.52982;52.51144;13.52948;48.45;208.87
52.50768;13.41810;52.50170;13.41814;665.49;179.74
52.44045;13.40877;52.43408;13.40660;723.60;191.80
52.48235;13.37581;52.48295;13.37544;71.07;339.34
52.48989;13.31415;52.49222;13.30568;631.44;294.32
52.48911;13.26584;52.48572;13.26236;445.28;212.15
52.47840;13.40083;52.47588;13.40757;537.34;121.49
52.54249;13.51992;52.54268;13.52263;184.93;83.32
52.54054;13.41578;52.53957;13.41134;319.88;250.32
52.48107;13.41015;52.48157;13.40195;559.93;275.77
52.50550;13.45459;52.50544;13.45502;30.02;103.09
52.46173;13.36588;52.46054;13.36563;133.87;187.17
52.44260;13.45302;52.44255;13.45576;186.42;91.94
52.56210;13.41172;52.56210;13.41053;80.41;269.96
52.45316;13.35743;52.45459;13.35956;215.17;42.33
52.53713;13.46859;52.53693;13.46814;38.01;234.66
52.49918;13.40071;52.49790;13.40185;162.11;151.55
52.46695;13.46816;52.46515;13.45914;644.78;251.97
52.47912;13.38092;52.48232;13.37914;375.88;341.31
52.54140;13.49830;52.53887;13.48514;936.53;252.52
52.51156;13.29355;52.51226;13.29107;185.80;295.11
52.49905;13.38605;52.49697;13.38380;277.46;213.55
52.49762;13.48880;52.49718;13.48844;54.24;207.11
52.48030;13.40016;52.48013;13.39726;197.81;264.62
52.42503;13.37519;52.42696;13.37750;266.28;36.24
52.49334;13.38438;52.49332;13.38438;1.74;198.49
52.51741;13.40587;52.51779;13.40327;181.35;283.36
52.50211;13.46607;52.50052;13.46335;255.18;226.26
52.53409;13.34860;52.53420;13.34804;40.09;287.96
52.50448;13.39864;52.50368;13.40038;148.32;126.92
52.53208;13.42004;52.53584;13.41927;421.81;352.94
52.46951;13.40917;52.46907;13.40944;52.05;159.88
52.51299;13.41048;52.51477;13.41041;198.44;358.73
52.45044;13.38912;52.45127;13.39114;164.91;56.04
52.55551;13.48913;52.55496;13.48857;71.42;211.79
52.45073;13.48047;52.45080;13.48011;25.89;287.29
52.50161;13.41342;52.50078;13.41374;94.39;166.89
52.48811;13.47307;52.48830;13.47141;114.98;280.44
52.56241;13.33124;52.56301;13.32808;224.60;287.55
52.54519;13.49509;52.54406;13.49364;159.75;218.01
52.57350;13.37294;52.57414;13.36404;607.73;276.72
52.46949;13.37832;52.46895;13.37264;390.46;261.17
52.46505;13.40063;52.46552;13.39862;145.98;291.01
52.53421;13.39420;52.53264;13.39270;202.26;210.05
52.42410;13.43294;52.42426;13.43218;54.63;289.36
52.49556;13.35909;52.49391;13.35864;186.36;189.34
52.47480;13.45239;52.47223;13.45542;352.11;144.28
52.42200;13.40175;52.42212;13.40162;15.65;326.12
52.51825;13.54296;52.51780;13.54278;51.49;193.41
52.49376;13.40974;52.49764;13.40399;582.30;317.91
52.55531;13.43347;52.56212;13.43081;779.53;346.60
52.51516;13.40183;52.51464;13.40201;58.90;167.58
52.54020;13.43589;52.53926;13.43756;154.17;132.70
52.45100;13.49709;52.44871;13.49610;263.85;194.84
52.46234;13.39321;52.46280;13.39437;94.17;57.23
52.57760;13.33695;52.57757;13.33743;32.71;97.74
52.45232;13.32466;52.45100;13.32804;272.79;122.66
52.45023;13.37257;52.45150;13.36182;744.74;281.01
52.47854;13.35495;52.47827;13.35541;43.37;134.06
52.57628;13.46263;52.57556;13.46134;117.94;227.77
52.54724;13.44865;52.54339;13.44301;573.74;221.79
52.55549;13.43777;52.55620;13.43730;85.17;338.25
52.47396;13.30233;52.47330;13.29970;193.16;247.80
52.52624;13.44614;52.52857;13.44397;297.19;330.36
52.51633;13.42456;52.51844;13.42592;252.81;21.42
52.50279;13.44818;52.50252;13.44848;35.76;145.89
52.51823;13.39051;52.51644;13.38654;335.02;233.45
52.46794;13.36835;52.46892;13.36646;169.14;310.39
52.47155;13.53459;52.46933;13.53493;248.30;174.51
52.52645;13.39629;52.52792;13.39758;185.12;28.12
52.50533;13.39817;52.50577;13.40508;471.88;84.04
52.48117;13.41882;52.48097;13.41859;26.52;216.38
52.51811;13.38147;52.51969;13.38387;239.49;43.02
52.49880;13.39726;52.49829;13.39773;65.46;150.55
52.47933;13.39917;52.47848;13.39876;99.24;196.38
52.46205;13.37111;52.46238;13.37026;68.59;302.70
52.56315;13.32401;52.56447;13.32610;203.90;43.99
52.54266;13.38806;52.54350;13.38441;264.99;290.56
52.43620;13.43339;52.43260;13.43505;415.62;164.27
52.48738;13.29562;52.48745;13.29548;12.45;310.21
52.49249;13.35002;52.48915;13.34851;384.94;195.48
52.53495;13.50898;52.53751;13.51309;398.74;44.40
52.56954;13.35514;52.57224;13.35689;323.24;21.63
52.51431;13.40899;52.51222;13.41467;450.77;121.08
52.50888;13.54146;52.51240;13.54007;402.50;346.44
52.50795;13.40346;52.51102;13.40816;467.47;43.03
52.46153;13.27515;52.46201;13.27598;78.21;46.44
52.58108;13.37614;52.58046;13.38024;286.46;104.00
52.49631;13.38762;52.49797;13.39208;354.51;58.61
52.50661;13.38564;52.50191;13.39020;607.65;149.42
52.56685;13.36725;52.57110;13.36254;570.61;325.96
52.46423;13.52680;52.46527;13.52519;158.92;316.60
52.53693;13.46050;52.52996;13.45296;929.26;213.44
52.47093;13.40430;52.46776;13.39471;741.43;241.55
52.41859;13.42751;52.41554;13.42800;340.79;174.40
52.41251;13.37835;52.41258;13.37844;10.54;34.80
52.52481;13.37628;52.52490;13.37634;11.30;23.80
52.45212;13.38482;52.45240;13.38347;97.20;288.57
52.43872;13.34554;52.43843;13.33810;507.05;266.37
52.47889;13.49747;52.48319;13.48962;716.54;311.92
52.52551;13.42816;52.52555;13.42821;6.39;37.75
52.46269;13.50018;52.46309;13.49966;56.50;321.65
52.49445;13.40618;52.49447;13.40653;23.75;82.78
52.52119;13.27661;52.52014;13.27612;121.73;195.73
52.47686;13.35636;52.47674;13.35625;14.60;210.52
52.55850;13.32686;52.56122;13.32088;506.38;306.77
52.49883;13.38637;52.49989;13.37681;659.84;280.32
52.58268;13.44216;52.58271;13.44291;50.98;87.40
52.48978;13.51427;52.49271;13.50883;493.22;311.42
52.51123;13.44584;52.51091;13.44480;78.88;243.17
52.49831;13.40069;52.49635;13.40116;220.65;171.64
52.42822;13.48465;52.42843;13.48461;23.23;353.89
52.48357;13.47132;52.48115;13.47428;336.19;143.27
52.53264;13.46843;52.53084;13.46342;394.35;239.55
52.55582;13.49839;52.55496;13.49591;194.15;240.24
52.52761;13.37963;52.53025;13.38849;669.70;63.94
52.50516;13.39760;52.50674;13.39580;214.40;325.15
52.46772;13.33296;52.47070;13.32417;683.42;299.00
52.49859;13.39826;52.49876;13.39844;23.10;32.49
52.45319;13.48747;52.45229;13.48670;112.96;207.55
52.43022;13.46886;52.43001;13.46871;25.68;203.03
52.50778;13.40771;52.50891;13.41438;469.78;74.48
52.53416;13.44146;52.53415;13.44092;36.36;268.84
52.56822;13.41899;52.56788;13.41945;48.91;140.22
52.50433;13.40099;52.50421;13.40124;21.75;127.77
52.54899;13.32429;52.55024;13.32045;295.16;298.06
52.47424;13.43967;52.47467;13.44272;213.29;76.93
52.51509;13.46239;52.51589;13.46205;91.86;345.37
52.46396;13.31078;52.46227;13.30992;196.96;197.07
52.54087;13.32334;52.53676;13.31757;601.51;220.64
52.50380;13.36509;52.50477;13.36607;127.33;31.50
52.53552;13.37244;52.54059;13.37422;576.77;12.08
52.48617;13.33854;52.48529;13.33647;171.70;234.81
52.51136;13.41342;52.50827;13.41320;344.66;182.51
52.52178;13.28700;52.52307;13.28661;145.57;349.39
52.56999;13.31271;52.56854;13.31469;209.51;140.32
52.49939;13.39653;52.49906;13.39632;39.44;201.00
52.48164;13.36745;52.48445;13.35557;865.51;291.19
52.50164;13.31199;52.50324;13.31060;202.08;332.22
52.51029;13.36332;52.51027;13.36339;5.12;111.60
52.46406;13.47115;52.46301;13.47236;143.40;145.03
52.51818;13.36179;52.51816;13.36007;116.66;269.43
52.54955;13.40139;52.54724;13.39869;315.33;215.46
52.48367;13.46046;52.48386;13.46101;42.93;60.87
52.50279;13.39197;52.50308;13.38811;263.53;276.95
52.52274;13.33952;52.52560;13.34071;328.34;14.23
52.49389;13.52067;52.49211;13.52421;311.23;129.55
52.47382;13.35067;52.47537;13.35926;609.06;73.59
52.46834;13.42357;52.47071;13.42887;446.63;53.77
52.42512;13.38931;52.42506;13.38951;15.60;117.23
52.48006;13.38842;52.47730;13.38787;309.55;186.98
52.50609;13.45176;52.50606;13.45182;5.80;132.18
52.56595;13.43282;52.56630;13.43689;278.99;81.91
52.55582;13.39879;52.55650;13.40052;139.70;57.12
52.48803;13.44816;52.48519;13.44825;315.73;178.88
52.48100;13.37363;52.48498;13.37444;446.51;7.09
52.42811;13.43003;52.42660;13.43082;176.18;162.18
52.49142;13.41809;52.48889;13.42082;337.85;146.64
52.47684;13.45181;52.47742;13.45250;80.24;35.57
52.50822;13.40885;52.50868;13.40974;79.02;49.88
52.48186;13.38797;52.48160;13.38790;28.75;189.93
52.52946;13.42023;52.52978;13.41706;218.58;279.43
52.44917;13.42807;52.44821;13.43109;231.60;117.42
52.46126;13.37570;52.46072;13.37497;78.08;219.69
52.58819;13.37918;52.59496;13.37741;763.13;350.96
52.51556;13.41169;52.50811;13.41691;901.37;156.85
52.47607;13.41077;52.47824;13.41332;296.93;35.81
52.49038;13.38423;52.49104;13.38603;142.31;59.17
52.48821;13.34687;52.48150;13.34236;806.92;202.33
52.50862;13.34227;52.50503;13.33741;517.43;219.61
52.56655;13.43602;52.56716;13.43636;71.96;18.48
52.46825;13.34254;52.46409;13.34349;467.60;172.05
52.50184;13.39018;52.50028;13.38935;182.52;197.91
52.48411;13.36742;52.48346;13.36886;121.46;126.59
52.42856;13.48878;52.42900;13.48919;56.46;29.56
52.50383;13.45571;52.50749;13.45591;406.85;1.91
52.45504;13.37160;52.45612;13.37056;139.31;329.57
52.49396;13.35956;52.49223;13.35612;302.69;230.59
52.48102;13.48249;52.47951;13.47519;523.71;251.22
52.41943;13.39267;52.41959;13.39299;27.74;50.59
52.49888;13.37176;52.49728;13.37515;290.92;127.73
52.56166;13.33468;52.56160;13.33477;9.28;140.50
52.46090;13.27731;52.46089;13.27785;36.60;92.83
52.53182;13.49503;52.52936;13.49794;337.33;144.15
52.50212;13.40346;52.50174;13.40029;219.72;258.95
52.46219;13.33024;52.46423;13.32827;262.97;329.49
52.48174;13.49479;52.48190;13.49515;30.78;52.42
52.50379;13.40772;52.50332;13.40808;58.37;155.76
52.51664;13.39997;52.51637;13.39852;102.82;253.44
52.50625;13.51107;52.50670;13.51066;57.81;330.94
52.45770;13.36299;52.45540;13.36187;267.38;196.58
52.51109;13.40824;52.51131;13.40710;81.23;287.12
52.46235;13.39277;52.46288;13.39295;60.51;11.78
52.49799;13.38126;52.50176;13.38583;521.96;36.51
52.50317;13.39176;52.50419;13.39137;116.06;346.68
52.44887;13.35278;52.44718;13.34900;318.52;233.71
52.45414;13.30564;52.45909;13.31195;698.37;37.91
52.54393;13.48041;52.54468;13.48074;85.50;15.29
52.48257;13.39169;52.48298;13.39063;85.39;302.83
52.51436;13.39011;52.51435;13.39008;2.36;233.98
52.49765;13.39521;52.49766;13.39522;2.37;24.17
52.48743;13.38208;52.48852;13.38407;181.97;48.24
52.53019;13.39777;52.52932;13.39516;202.12;241.35
52.46459;13.39623;52.46258;13.38775;617.94;248.86
52.53189;13.37958;52.53099;13.37919;103.74;194.79
52.50716;13.32785;52.51020;13.32594;362.71;339.04
52.47955;13.37253;52.47942;13.36743;347.18;267.59
52.52055;13.39527;52.52051;13.39595;46.30;95.17
52.44918;13.41722;52.44964;13.41564;118.95;295.16
52.54507;13.51924;52.54410;13.51865;115.08;200.49
52.42793;13.47333;52.42784;13.47368;25.75;112.73
52.46873;13.41398;52.46789;13.41260;131.91;225.23
52.44427;13.38699;52.44565;13.39054;286.55;57.39
52.46518;13.28483;52.46681;13.29047;424.21;64.68
52.49779;13.33733;52.49770;13.34176;300.99;91.86
52.49997;13.26511;52.50005;13.26666;105.60;85.03
52.48227;13.37783;52.48252;13.37766;30.07;336.20
52.48894;13.35942;52.48601;13.36267;393.23;145.87
52.57575;13.33597;52.57491;13.33622;94.45;169.79
52.55918;13.30794;52.55765;13.31359;419.41;113.97
52.46386;13.37294;52.46455;13.37051;181.93;294.69
52.54571;13.42461;52.54554;13.42472;19.54;156.68
52.56434;13.47106;52.56457;13.47227;85.92;72.27
52.41170;13.38237;52.41173;13.38132;71.46;272.26
52.55145;13.39019;52.55335;13.38588;360.68;305.85
52.54402;13.30855;52.54359;13.30410;305.70;261.15
52.52528;13.40578;52.52685;13.40739;206.69;32.04
52.48458;13.39326;52.49046;13.39582;676.89;14.91
52.43084;13.39233;52.43196;13.39595;276.39;63.25
52.48411;13.38459;52.48406;13.38466;7.40;142.61
52.42890;13.43116;52.42762;13.43344;210.14;132.68
52.51012;13.37760;52.50966;13.37910;114.10;116.91
52.50255;13.26335;52.49968;13.26128;349.09;203.64
52.45038;13.31151;52.45513;13.31594;608.56;29.68
52.50603;13.41433;52.50597;13.41170;178.80;267.69
52.51191;13.38629;52.51192;13.38894;179.84;89.68
52.55557;13.38446;52.55543;13.38769;219.78;93.94
52.49293;13.38382;52.49303;13.38296;59.81;280.61
52.43266;13.44274;52.42973;13.43741;487.01;228.06
52.50616;13.31095;52.50479;13.30753;278.45;236.61
52.50262;13.36103;52.50051;13.35928;262.40;206.93
52.51109;13.33752;52.50774;13.32997;633.89;233.99
52.50309;13.39989;52.50325;13.41123;770.08;88.70
52.44852;13.43737;52.45194;13.43161;545.59;314.15
52.51973;13.38024;52.51964;13.37905;81.79;262.43
52.53227;13.53054;52.53217;13.53001;37.38;253.39
52.51619;13.45204;52.51489;13.45116;156.11;202.31
52.54837;13.41512;52.54852;13.41460;38.74;294.56
52.53088;13.50688;52.53231;13.49798;624.21;284.72
52.55146;13.43134;52.55144;13.43111;15.32;263.68
52.50363;13.40463;52.50317;13.40263;145.03;249.08
52.53463;13.42639;52.53474;13.42618;18.34;307.76
52.52361;13.50744;52.52365;13.50795;35.14;82.32
52.50438;13.36347;52.50480;13.36286;62.30;318.84
52.49406;13.39488;52.49398;13.40138;441.88;91.11
52.44089;13.50875;52.44374;13.50359;473.44;312.12
52.53557;13.44596;52.53356;13.44524;228.91;192.36
52.51926;13.29784;52.51956;13.29673;82.42;293.81
52.44797;13.33459;52.44713;13.33670;171.24;122.79
52.51083;13.54457;52.51240;13.53637;583.82;287.42
52.56772;13.45091;52.56746;13.45067;32.74;209.87
52.48008;13.34210;52.47901;13.34371;161.81;137.45
52.41651;13.44336;52.41414;13.44546;300.33;151.51
52.49754;13.38412;52.49650;13.38355;122.49;198.50
52.46366;13.47009;52.46541;13.46777;250.78;320.94
52.54411;13.30463;52.53889;13.30479;580.94;178.92
52.53917;13.28845;52.54274;13.28718;406.30;347.74
52.50224;13.40301;52.50622;13.39822;549.42;323.71
52.49892;13.41723;52.49848;13.41350;257.68;259.08
52.47829;13.27595;52.47971;13.27283;264.39;306.75
52.56286;13.37618;52.56292;13.37616;6.70;349.38
52.50666;13.32721;52.50675;13.32693;21.47;300.30
52.46512;13.30993;52.46955;13.31062;495.69;5.43
52.56411;13.37076;52.56573;13.36835;243.65;317.84
52.54127;13.45043;52.54027;13.45008;113.21;192.16
52.53611;13.49293;52.53521;13.49218;111.92;206.89
52.47865;13.28343;52.47652;13.28241;246.68;196.28
52.49369;13.39893;52.49301;13.39846;81.96;202.77
52.48714;13.49746;52.48522;13.49590;238.56;206.39
52.41277;13.40084;52.41261;13.40191;74.81;103.51
52.55056;13.30569;52.55223;13.31164;444.49;65.30
52.49748;13.36656;52.49728;13.36729;54.28;114.46
52.55288;13.38297;52.55285;13.38302;4.35;129.91
52.50379;13.39928;52.50123;13.40076;301.96;160.55
52.52677;13.39896;52.52762;13.40346;319.67;72.88
52.46190;13.48628;52.46011;13.48391;256.14;218.91
52.47577;13.42362;52.47631;13.42359;61.14;357.70
52.50129;13.42300;52.49786;13.41617;600.54;230.59
52.54671;13.49721;52.54611;13.49539;140.29;241.73
52.46918;13.47271;52.46685;13.47206;262.76;189.65
52.48955;13.34236;52.48960;13.34243;8.26;41.03
52.55016;13.42429;52.54966;13.42381;64.56;210.38
52.49426;13.47258;52.49229;13.47481;266.58;145.35
52.44340;13.47563;52.44533;13.47692;232.66;22.12
52.45838;13.39534;52.45895;13.39711;136.25;61.97
52.49013;13.36269;52.49207;13.36300;216.99;5.46
52.55981;13.48951;52.56005;13.48804;102.84;285.07
52.50287;13.47661;52.49812;13.47534;534.77;189.29
52.51158;13.36995;52.51153;13.37025;21.38;103.97
52.55853;13.36411;52.55856;13.36423;9.06;65.88
52.50896;13.39914;52.50983;13.39198;495.19;281.32
52.42980;13.37462;52.43027;13.37485;54.35;16.77
52.51566;13.50076;52.51463;13.50439;271.71;114.88
52.56210;13.36204;52.56172;13.36132;65.04;228.80
52.44567;13.51174;52.44066;13.50563;695.71;216.70
52.48446;13.39965;52.48817;13.39522;510.32;323.92
52.50865;13.39809;52.50875;13.39813;10.71;15.84
52.52874;13.43803;52.53174;13.44008;361.27;22.55
52.50339;13.36204;52.49575;13.36647;902.30;160.55
52.55868;13.29263;52.56340;13.28921;574.25;336.17
52.50162;13.37370;52.49988;13.37331;196.39;187.82
52.51376;13.46944;52.51762;13.47132;448.39;16.51
52.51830;13.33596;52.52045;13.34184;465.86;59.05
52.52681;13.32053;52.52645;13.32279;158.92;104.83
52.49566;13.48293;52.49436;13.48266;145.94;187.25
52.50467;13.42376;52.50413;13.42208;128.92;242.27
52.47100;13.42940;52.47121;13.43034;68.12;69.98
52.48045;13.43598;52.48176;13.43873;236.77;52.08
52.54438;13.40843;52.54319;13.40661;180.87;222.86
52.52433;13.37624;52.52460;13.37666;40.71;43.97
52.53982;13.43718;52.53926;13.43801;83.38;137.68
52.51248;13.43691;52.51311;13.44005;224.26;71.92
52.53446;13.49990;52.53752;13.50060;343.97;7.95
52.42519;13.32081;52.42230;13.32086;321.30;179.47
52.46633;13.36697;52.46789;13.36797;187.11;21.42
52.46340;13.36829;52.46324;13.36945;80.89;102.24
52.44474;13.40854;52.44358;13.41117;220.56;125.72
52.46904;13.38875;52.46791;13.38989;147.92;148.56
52.45600;13.42003;52.45599;13.41812;129.98;269.44
52.43343;13.46338;52.43341;13.46340;2.85;158.44
52.41174;13.37892;52.41073;13.37447;322.79;249.80
52.49221;13.38377;52.49294;13.38400;83.40;10.88
52.56285;13.38424;52.56331;13.38517;81.12;51.03
52.49716;13.47758;52.49374;13.47484;422.63;206.09
52.55583;13.47729;52.55609;13.47735;28.46;7.87
52.55795;13.44752;52.55767;13.44722;37.31;213.45
52.49900;13.40238;52.49777;13.40163;146.54;200.47
52.53711;13.27447;52.53746;13.27373;63.51;307.78
52.54418;13.36909;52.54292;13.36820;152.65;203.47
52.49298;13.31801;52.49172;13.30955;591.35;256.34
52.50297;13.26367;52.50355;13.26311;75.55;329.42
52.49928;13.42265;52.49944;13.42190;54.26;288.92
52.49029;13.40390;52.49119;13.41170;539.50;79.35
52.56422;13.48966;52.56904;13.49334;592.23;24.95
52.49074;13.40715;52.48928;13.40864;191.38;148.12
52.53423;13.38895;52.53508;13.39047;139.81;47.48
52.51285;13.40156;52.51335;13.40213;67.33;35.20
52.52979;13.48064;52.52498;13.47947;540.45;188.43
52.49271;13.37044;52.49138;13.37118;157.09;161.26
52.55152;13.47732;52.54938;13.49090;951.80;104.53
52.44298;13.48026;52.44297;13.48034;5.67;103.64
52.53753;13.41657;52.53774;13.41660;23.61;6.29
52.46011;13.38373;52.46055;13.38415;56.41;30.46
52.49766;13.40125;52.49966;13.39438;516.97;295.55
52.58153;13.43500;52.58128;13.43465;36.54;220.12
52.49613;13.39875;52.49685;13.39968;101.27;38.60
52.49103;13.44938;52.49126;13.45263;221.99;83.30
52.53945;13.52794;52.53938;13.52791;7.89;196.49
52.48820;13.40544;52.48579;13.40256;332.46;216.00
52.46679;13.35055;52.46641;13.35107;55.80;140.48
52.49415;13.43043;52.49611;13.43145;228.57;17.58
52.48226;13.36947;52.48336;13.36818;150.34;324.33
52.54425;13.42728;52.54469;13.43083;245.81;78.45
52.56195;13.42947;52.56052;13.42768;200.49;217.34
52.50605;13.37928;52.50274;13.37733;391.69;199.79
52.53360;13.47247;52.53052;13.46679;515.10;228.41
52.47869;13.31707;52.47961;13.31565;140.00;316.66
52.52334;13.44209;52.52326;13.44181;21.33;244.83
52.51782;13.38077;52.51792;13.38577;339.56;88.28
52.56354;13.49399;52.56295;13.49404;65.38;177.05
52.49940;13.40043;52.50158;13.40485;385.70;51.06
52.52258;13.38045;52.52017;13.37756;331.82;216.23
52.51261;13.39554;52.51229;13.39502;50.78;224.04
52.41465;13.43947;52.41339;13.44009;145.84;163.03
52.47618;13.45154;52.47685;13.45194;79.06;20.33
52.50806;13.34237;52.50780;13.34245;30.08;169.75
52.48880;13.37888;52.49123;13.37623;324.74;326.32
52.54094;13.28196;52.53659;13.27906;521.93;202.12
52.43122;13.46120;52.43103;13.46109;22.26;200.78
52.53439;13.38252;52.53460;13.38210;36.36;309.27
52.45676;13.33473;52.45797;13.33192;233.46;305.22
52.50501;13.38166;52.49864;13.39024;917.75;140.58
52.54817;13.35598;52.54650;13.35735;208.02;153.39
52.51833;13.41099;52.51901;13.41151;83.74;24.69
52.54517;13.34618;52.54430;13.34618;96.95;179.96
52.51782;13.27540;52.51764;13.27366;120.11;260.51
52.49906;13.40681;52.49731;13.41276;448.33;115.81
52.47159;13.28244;52.47060;13.27158;746.33;261.43
52.50977;13.40431;52.51594;13.40595;695.66;9.20
52.50553;13.37745;52.50642;13.37853;123.93;36.39
52.48895;13.41943;52.49465;13.42731;830.20;40.14
52.54167;13.49057;52.54157;13.48903;105.08;263.65
52.50964;13.40001;52.51327;13.40479;518.05;38.78
52.50553;13.39782;52.50517;13.39791;41.10;171.21
52.55391;13.38403;52.55430;13.38838;298.16;81.67
52.54075;13.39447;52.53898;13.39675;250.39;141.86
52.49945;13.42771;52.49894;13.42975;149.82;112.31
52.48183;13.40476;52.48002;13.40855;326.86;128.01
52.44673;13.41074;52.44969;13.41349;378.73;29.61
52.51801;13.34489;52.51742;13.34715;166.89;112.99
52.56268;13.30647;52.56416;13.30035;446.96;291.66
52.56384;13.34348;52.56197;13.34403;212.14;169.96
52.42755;13.45487;52.42644;13.45196;232.77;238.18
52.51427;13.26642;52.51313;13.26752;146.97;149.51
52.42386;13.33983;52.42455;13.34473;342.25;76.99
52.51258;13.42820;52.51505;13.44063;887.86;71.91
52.52162;13.31893;52.52164;13.31923;20.21;84.21
52.50410;13.44444;52.50408;13.44454;6.92;114.29
52.49386;13.39915;52.49442;13.39838;81.89;319.84
52.51955;13.40349;52.51894;13.40119;170.07;246.51
52.58693;13.43483;52.58714;13.43376;76.55;287.70
52.47983;13.45731;52.48042;13.45843;100.71;48.80
52.47699;13.39515;52.48045;13.39597;389.83;8.23
