42.50687;172.83787;42.50914;172.83479;357.01;314.83
28.03921;158.19506;28.04030;158.20114;610.13;78.58
77.61478;-89.38072;77.61216;-89.37474;325.62;153.91
28.98075;91.42181;28.98043;91.41631;536.92;266.27
-41.44391;-94.33751;-41.44442;-94.33854;102.62;236.62
-64.50150;-116.42735;-64.50150;-116.42733;1.16;62.72
-71.13209;-128.65311;-71.13459;-128.66921;644.51;244.38
15.52797;146.48005;15.52753;146.47974;59.48;214.56
4.70854;-26.58963;4.70584;-26.58827;334.72;153.10
-11.56690;-158.07992;-11.56731;-158.07964;54.66;146.27
25.29654;-36.17045;25.29605;-36.17057;55.55;192.28
8.36011;-177.28960;8.36291;-177.28889;319.19;14.09
-3.78906;-83.12894;-3.78943;-83.12929;56.86;223.64
-60.48442;-92.33487;-60.48502;-92.33434;73.03;156.34
-26.32207;-136.88942;-26.31873;-136.88491;582.65;50.58
-48.50709;-28.87064;-48.50773;-28.87069;71.74;182.80
57.96889;27.19105;57.97118;27.18747;331.43;320.21
62.77303;137.90194;62.77222;137.90181;90.74;184.29
-15.96531;-134.88840;-15.96589;-134.89154;342.75;259.16
-19.47632;-55.67131;-19.47612;-55.67607;500.39;272.57
77.50122;-53.19432;77.49674;-53.18854;519.35;164.39
-15.17747;16.32713;-15.18027;16.32714;309.87;179.84
-55.84849;19.82705;-55.84936;19.82608;113.98;212.05
-34.57076;-174.83952;-34.57220;-174.84485;514.76;251.88
-58.98111;-0.11298;-58.98113;-0.10733;324.86;90.34
-0.76868;-68.30539;-0.76818;-68.30587;76.23;315.91
-42.78330;-75.95362;-42.77901;-75.95392;477.18;357.08
-23.51130;-60.03136;-23.50920;-60.03182;237.05;348.69
-7.37082;32.33692;-7.36619;32.34045;643.04;37.27
-15.99768;30.81639;-15.99661;30.81914;316.94;68.02
22.58878;73.59857;22.59331;73.59562;586.25;328.86
-6.66865;-3.64629;-6.66880;-3.64681;59.26;254.15
36.66478;-98.69788;36.66436;-98.69980;178.18;254.66
2.18439;-133.90974;2.18948;-133.91521;829.06;312.73
59.68817;-84.85340;59.68529;-84.84673;493.88;130.43
57.10947;-174.54008;57.10967;-174.54055;35.79;308.04
3.13793;-5.77961;3.13732;-5.77986;72.86;202.04
-54.39224;97.54704;-54.39426;97.54581;239.08;199.56
35.01366;-22.50991;35.01293;-22.51104;131.57;231.72
-14.20374;108.79378;-14.20327;108.79374;52.13;355.65
-43.68055;157.40687;-43.67779;157.40398;385.14;322.74
61.74424;-50.54696;61.73908;-50.55288;654.47;208.54
-47.71588;-17.57807;-47.71544;-17.57853;59.98;324.90
12.60857;29.59083;12.60620;29.59263;327.24;143.41
6.44285;94.16337;6.43805;94.16093;595.11;206.94
43.69275;-38.58601;43.69203;-38.58551;89.52;153.28
-54.29496;-44.90078;-54.29696;-44.90889;573.25;247.13
27.55490;-51.31425;27.55685;-51.31565;256.13;327.38
44.53351;-27.58211;44.53396;-27.58124;85.31;54.37
-36.71046;134.03611;-36.71162;134.03650;133.73;164.79
76.36015;-166.04613;76.35966;-166.04578;55.91;170.43
62.10812;-75.06313;62.10465;-75.06094;403.01;163.49
20.36270;-18.09898;20.36173;-18.10516;653.70;260.55
-72.65643;129.10678;-72.65648;129.10834;52.07;95.97
71.72805;-79.87014;71.72966;-79.86955;181.37;6.59
17.00340;20.17200;17.00410;20.17295;127.64;52.67
43.52672;100.85271;43.52837;100.84921;337.63;302.96
-23.00308;-95.69577;-23.00395;-95.69543;102.95;160.15
48.32377;-173.54004;48.32732;-173.53991;394.83;1.41
-6.83897;48.66860;-6.83790;48.66972;171.11;46.50
67.65098;-107.74007;67.65016;-107.74155;111.14;214.50
-9.78994;-117.55907;-9.79409;-117.56052;485.90;199.06
57.46539;65.95916;57.46592;65.95735;123.77;298.60
25.73426;31.16118;25.73637;31.16206;250.08;20.65
37.71912;-50.38362;37.72015;-50.38246;153.38;41.63
-12.62773;115.24389;-12.62819;115.24400;52.05;166.21
-25.83437;-20.13038;-25.83465;-20.13025;34.03;157.51
-58.71777;93.38324;-58.71937;93.38121;213.72;213.39
-59.47289;132.23142;-59.47089;132.23095;224.72;353.17
-39.96307;61.66278;-39.96116;61.66591;341.43;51.65
-30.85155;105.21213;-30.85058;105.21087;161.71;311.88
58.06766;-10.85768;58.06942;-10.86960;730.49;285.55
-1.73767;170.05712;-1.73997;170.05564;302.99;213.05
-57.21807;-119.29912;-57.22002;-119.29336;410.61;122.00
43.99070;161.89340;43.99063;161.89289;41.61;259.01
-70.52007;-132.08044;-70.52015;-132.08390;128.99;265.79
-34.79231;-61.95184;-34.79293;-61.94519;612.51;96.49
-71.80501;178.78584;-71.80547;178.78780;85.48;127.00
-10.61134;39.32761;-10.60879;39.32709;287.49;348.52
10.58269;-52.99348;10.58272;-52.99343;5.93;61.85
7.57074;-59.94799;7.57156;-59.94982;220.98;294.13
24.98398;31.68138;24.97963;31.68059;488.35;189.44
6.54965;2.59382;6.54810;2.59439;183.06;159.95
-72.21308;-11.82566;-72.21550;-11.81356;493.13;123.20
46.43777;22.24023;46.43585;22.24063;215.56;171.80
-20.78762;-59.09732;-20.78874;-59.10059;361.95;250.05
-8.29131;-61.87017;-8.28857;-61.86940;314.70;15.63
-8.35140;-161.13174;-8.35316;-161.13297;237.45;214.85
43.85289;96.05967;43.85261;96.05955;32.73;196.69
58.65947;-175.30934;58.65950;-175.30923;6.93;62.18
-36.22999;-21.05038;-36.22422;-21.04876;656.95;12.85
-47.20828;137.93243;-47.21085;137.92872;401.42;224.51
32.02213;170.71893;32.02179;170.71858;49.85;221.04
20.30585;143.50017;20.29882;143.49976;779.26;183.15
-44.92628;169.39744;-44.92429;169.39715;222.00;354.03
40.95602;125.88210;40.95460;125.88154;164.27;196.82
-34.35742;-124.79117;-34.35406;-124.78536;651.79;55.13
-79.05633;-139.96301;-79.05695;-139.96115;79.23;150.09
-74.71260;69.43349;-74.71459;69.42939;252.43;208.59
47.16992;-60.31783;47.16878;-60.31574;203.23;128.65
-42.64355;169.84188;-42.64374;169.84347;132.10;99.24
-29.08798;53.79449;-29.08486;53.79301;374.36;337.43
-61.57731;-81.55790;-61.57740;-81.55376;220.26;92.69
49.04831;12.07292;49.04203;12.07882;821.12;148.29
16.33018;-132.64788;16.33007;-132.64876;94.39;262.28
-9.04269;50.16343;-9.04259;50.16342;10.73;351.84
42.97687;-61.41847;42.97585;-61.42146;269.08;245.01
-20.78458;-84.56965;-20.78003;-84.57150;539.12;339.09
9.95859;103.48164;9.95851;103.48141;26.56;250.45
-7.78142;-75.96265;-7.77993;-75.96299;169.51;347.14
-64.80047;117.66241;-64.79811;117.67568;683.50;67.34
36.85268;70.14155;36.85083;70.13320;772.18;254.55
-71.30609;17.14759;-71.30668;17.14374;152.91;244.43
39.33786;-162.03314;39.33751;-162.03273;52.12;137.85
-74.51591;-68.44220;-74.51346;-68.44420;280.16;347.73
-57.62841;17.53070;-57.62826;17.53084;18.87;27.16
53.99990;20.09795;53.99866;20.09469;254.01;237.19
-43.30443;-5.15813;-43.30455;-5.15811;13.29;174.29
-72.11555;-13.86641;-72.11267;-13.85440;522.00;52.07
-4.78847;-82.70186;-4.78587;-82.70296;312.89;337.00
-10.56898;-123.87242;-10.56725;-123.87407;262.85;316.75
77.77077;-54.89149;77.77030;-54.89050;57.54;155.91
72.75657;-1.26918;72.75726;-1.26742;96.94;37.04
14.76263;49.50191;14.76271;49.50188;9.99;339.05
-5.16359;49.80731;-5.16347;49.80729;13.00;349.58
77.62663;-51.49403;77.62409;-51.50431;375.79;220.92
-17.47487;139.16034;-17.47417;139.16173;167.33;62.24
-75.58635;-58.92727;-75.58687;-58.92973;90.02;229.43
63.68908;24.76108;63.68795;24.75406;369.44;250.06
-31.47929;-109.65184;-31.47931;-109.65198;12.97;261.98
-9.42498;150.24122;-9.42869;150.24228;426.05;164.20
-21.27522;176.84504;-21.27345;176.84577;209.60;21.17
23.54003;-108.54377;23.53786;-108.54242;277.08;150.06
-21.35971;-107.67282;-21.36013;-107.67465;195.25;256.38
63.26803;27.86157;63.26805;27.86131;13.26;277.57
73.72551;-124.85637;73.72461;-124.85357;132.79;138.79
-60.40272;-15.46425;-60.40316;-15.46374;56.20;150.16
33.96279;-82.14632;33.96122;-82.14393;281.82;128.29
25.08445;-79.42486;25.08454;-79.43221;741.40;270.79
-19.66246;87.86849;-19.66230;87.86892;48.55;68.93
-58.57002;-170.31418;-58.57022;-170.31386;29.21;140.06
43.24110;-8.07499;43.24445;-8.08400;820.90;296.97
46.88962;148.72831;46.89099;148.72532;273.91;303.80
-59.07749;-14.84897;-59.07740;-14.84989;53.65;280.57
32.79755;-179.98078;32.79772;-179.98085;19.51;340.76
-53.88609;135.52617;-53.88284;135.52952;423.79;31.31
37.32558;83.12487;37.32429;83.12649;202.75;134.90
-51.04503;44.50256;-51.04498;44.50255;5.54;353.59
-35.39619;42.00598;-35.39634;42.00580;23.81;224.50
-75.65896;-165.43522;-75.66181;-165.43627;319.37;185.20
-62.67237;23.20524;-62.67146;23.20603;109.52;21.62
31.82015;-175.47573;31.81941;-175.47792;222.51;248.43
50.97595;30.93005;50.97607;30.91995;709.80;271.09
56.16386;103.32255;56.16216;103.31870;305.13;231.70
37.76594;134.77329;37.76599;134.77338;9.91;57.44
16.73689;-136.87466;16.73707;-136.87407;66.31;72.18
-31.53118;-4.13091;-31.53177;-4.13490;384.29;260.25
-26.20938;42.46899;-26.20948;42.46939;41.10;106.12
-39.78777;-132.74817;-39.78440;-132.74432;498.41;41.42
-20.19459;-39.70744;-20.19511;-39.70576;184.53;108.06
-61.60616;94.21621;-61.61372;94.22221;901.13;159.32
44.00673;-48.43038;44.01079;-48.43378;526.83;328.81
60.83123;-169.54444;60.83147;-169.54562;69.68;292.45
18.18019;145.37619;18.18023;145.37578;44.09;275.23
52.27323;95.73109;52.27307;95.73127;21.20;144.78
-8.08976;16.15016;-8.08884;16.15119;152.77;48.04
57.39742;-169.08325;57.39580;-169.08716;296.79;232.46
65.36786;-171.08280;65.36766;-171.08461;87.06;255.02
60.41910;-23.88313;60.41907;-23.88312;3.38;172.83
7.77205;149.28566;7.77571;149.29253;858.69;61.91
79.43653;87.72440;79.43525;87.73941;338.84;114.86
-10.34997;-1.01121;-10.34890;-1.01167;128.76;337.18
23.63749;-179.86773;23.63365;-179.87287;675.36;230.92
-62.97861;87.71920;-62.97870;87.71700;112.13;264.85
61.49219;47.90803;61.49293;47.90228;317.16;285.11
55.63106;2.09931;55.63164;2.10039;94.21;46.40
-11.94248;-65.76612;-11.94015;-65.76836;354.63;316.57
-6.64392;-77.49035;-6.64508;-77.49241;261.20;240.59
-40.48246;21.33699;-40.47761;21.33579;547.62;349.25
68.91108;-111.40449;68.91052;-111.40219;111.64;124.32
43.08544;-91.24470;43.08583;-91.24363;97.36;63.91
34.97790;164.21319;34.97578;164.21185;264.78;207.57
70.39176;55.16650;70.39084;55.16264;177.54;234.61
3.88368;-137.38694;3.88733;-137.38783;415.90;346.31
42.48385;49.60465;42.48433;49.60428;61.61;330.32
43.95302;82.60568;43.95527;82.61040;453.74;56.61
-65.43818;-172.19087;-65.43521;-172.19842;481.92;313.33
-45.34114;-103.44253;-45.34134;-103.44581;258.15;265.16
28.57565;-40.49104;28.57608;-40.49098;47.62;6.86
-31.30277;-99.08517;-31.30150;-99.08632;178.89;322.13
61.80887;102.42889;61.81129;102.43403;382.29;45.12
-30.88918;50.11235;-30.88926;50.11344;104.95;94.79
-0.42674;-151.22533;-0.42653;-151.22486;56.94;66.28
-30.41364;-175.39878;-30.41342;-175.39739;135.83;79.59
0.14008;159.98904;0.14137;159.98950;151.05;19.70
6.05085;-126.21602;6.04905;-126.21742;251.84;217.95
60.03262;75.58930;60.03319;75.58866;73.14;330.58
27.69162;44.66520;27.69353;44.66706;279.71;40.98
27.80502;31.80432;27.80560;31.80382;80.36;322.56
-64.47479;-43.03486;-64.47649;-43.03157;246.71;140.16
74.43241;175.85722;74.42678;175.85433;633.78;187.85
-43.36000;95.48859;-43.36010;95.48862;11.10;168.81
-11.56256;151.63878;-11.56548;151.63711;370.44;209.37
-17.76212;40.54948;-17.75848;40.55270;527.98;40.31
23.87804;82.55431;23.88122;82.55395;354.62;354.11
57.59949;-92.80181;57.59874;-92.80087;100.45;145.80
-10.67828;47.34037;-10.68197;47.33938;422.54;194.79
-67.90147;-5.93896;-67.90085;-5.94134;121.59;304.61
25.93082;114.62099;25.93011;114.61959;160.90;240.75
-62.61039;-147.43383;-62.60484;-147.43736;644.14;343.64
2.78458;-148.00912;2.78466;-148.00863;55.35;80.82
61.89526;-122.67989;61.89819;-122.68269;358.22;335.70
-62.43795;-84.60794;-62.43733;-84.60943;103.39;311.79
49.71656;-31.55373;49.71535;-31.55138;216.34;128.56
50.71167;134.59661;50.71592;134.59753;477.23;7.83
32.09259;-13.35938;32.09111;-13.36099;223.57;222.87
61.23207;120.54285;61.23191;120.54233;33.13;237.64
-40.46620;-28.26311;-40.46732;-28.26208;151.83;144.68
-67.81086;-129.67934;-67.81277;-129.68495;318.21;228.01
-17.24584;-14.43642;-17.24281;-14.43746;353.51;341.78
-5.90553;95.58833;-5.90485;95.59056;257.88;73.10
-29.47283;-110.12809;-29.47206;-110.12827;86.73;348.47
14.27019;-69.78437;14.27066;-69.78422;54.71;16.67
72.59065;-179.88788;72.58744;-179.88859;359.17;183.81
20.32504;-157.10966;20.32493;-157.10928;41.12;107.23
-44.27458;45.84643;-44.27375;45.84705;104.76;28.19
-34.13318;30.52409;-34.13175;30.52512;184.93;31.07
-18.86731;78.58069;-18.86626;78.58018;128.50;335.16
6.57605;138.20587;6.57596;138.20939;388.97;91.39
-48.76453;-142.21963;-48.76519;-142.21910;83.37;151.92
-5.23373;121.48557;-5.23156;121.48633;254.71;19.22
54.02860;175.86768;54.02831;175.87361;389.81;94.74
40.55520;-3.21847;40.55531;-3.20947;761.98;89.09
33.10278;-47.00523;33.10168;-47.00435;147.20;146.02
27.77272;-84.31494;27.77322;-84.31306;193.40;73.23
11.46733;-57.67965;11.46367;-57.68253;512.14;217.80
12.72979;-71.05304;12.73136;-71.05406;205.73;327.47
37.29675;-143.35591;37.29625;-143.35524;81.06;132.98
-46.02609;-24.07581;-46.02495;-24.07987;339.18;292.02
-60.27374;117.11705;-60.27760;117.11726;430.23;178.43
-18.84417;5.26845;-18.84463;5.26822;56.59;205.10
2.82096;74.85524;2.81996;74.85390;185.52;233.44
51.13261;-137.35996;51.13282;-137.35230;536.47;87.50
-34.15594;126.19593;-34.15560;126.19346;230.66;279.53
-40.56792;111.22161;-40.56799;111.22160;7.37;184.31
-22.05135;112.42052;-22.05286;112.41752;351.28;241.67
75.20340;0.83436;75.20376;0.83300;56.14;316.40
-24.58142;164.69080;-24.58148;164.69031;50.09;262.49
7.77924;51.39606;7.77918;51.39324;311.64;268.86
69.58296;165.00127;69.58260;165.00942;320.03;97.20
-27.02589;-113.44544;-27.02529;-113.44633;110.50;306.79
-66.47036;-156.08259;-66.47053;-156.08226;23.63;141.80
67.24400;43.22928;67.24474;43.23242;158.60;58.76
15.74237;-174.12048;15.74432;-174.12436;468.61;297.35
57.83251;12.88515;57.82935;12.88811;393.65;153.47
-71.21305;62.87308;-71.21170;62.87390;153.94;11.08
-62.97186;-19.72143;-62.97220;-19.72148;37.76;183.85
-38.82898;107.22232;-38.82862;107.22075;142.24;286.12
-71.34206;135.49086;-71.34223;135.49129;24.56;141.10
20.50288;4.29468;20.50244;4.29259;223.62;257.31
-45.05738;165.01595;-45.05833;165.01627;109.05;166.59
-43.92599;-44.09191;-43.92662;-44.09214;72.06;194.67
51.83779;177.67631;51.83817;177.67725;77.70;56.76
-31.00959;-124.78417;-31.00709;-124.78318;292.83;18.80
60.98672;91.16537;60.99110;91.16725;498.84;11.75
17.97784;43.84357;17.97760;43.84573;230.00;96.67
6.40924;-5.01675;6.41040;-5.01234;504.42;75.21
48.98588;-147.92337;48.98780;-147.92386;216.79;350.54
44.05213;135.55480;44.05222;135.55464;15.98;306.78
36.71572;-27.15114;36.71573;-27.15111;3.08;59.27
32.32577;-20.68563;32.32374;-20.68165;437.60;121.01
-13.80307;90.35848;-13.80331;90.35850;27.11;176.48
-68.24794;-140.48146;-68.24831;-140.47673;199.88;101.79
-77.46210;-125.95097;-77.46631;-125.97944;835.13;235.72
41.84878;162.59681;41.84672;162.59727;232.34;170.59
-63.02474;178.75355;-63.02336;178.76410;555.77;73.90
-36.62474;-60.18953;-36.62165;-60.18945;343.10;1.22
77.34702;101.80783;77.35125;101.80110;500.18;340.78
14.06422;159.97210;14.06463;159.97272;80.64;55.56
71.11459;17.85723;71.11461;17.86053;119.34;88.88
65.96523;-10.92839;65.96331;-10.93267;289.33;222.31
29.05856;-77.80193;29.05876;-77.80637;432.61;272.98
-67.47581;132.51179;-67.47907;132.51404;375.86;165.15
-42.22656;143.39521;-42.22337;143.39941;495.71;44.34
33.52431;5.80854;33.52686;5.80718;309.65;335.91
-50.91394;55.98181;-50.91599;55.98739;453.99;120.17
-13.98652;69.47363;-13.98634;69.47357;21.09;341.31
74.52295;-126.00626;74.52344;-126.01039;134.81;294.01
9.34271;-126.08591;9.34305;-126.08615;46.15;325.64
12.95150;-103.84841;12.94834;-103.84871;351.52;185.29
-7.55876;90.08333;-7.55980;90.08440;164.26;134.29
79.51985;-56.54377;79.52011;-56.53837;113.37;75.38
71.45264;-28.28710;71.45275;-28.28915;73.96;279.73
-75.97923;19.97320;-75.97892;19.96525;217.83;279.17
45.85755;144.85093;45.85903;144.85091;164.01;359.33
6.80419;77.59930;6.80413;77.59918;14.38;244.02
-38.79252;-169.45066;-38.79268;-169.45508;384.20;267.30
-39.63617;95.58558;-39.63632;95.58317;207.28;265.32
66.59506;16.41674;66.59548;16.41786;68.03;46.99
-15.27773;-24.39895;-15.27921;-24.39804;190.66;149.25
-5.01425;62.88823;-5.01647;62.88967;292.88;146.98
-55.25978;-76.88564;-55.25980;-76.88726;102.83;268.74
-65.46446;159.92386;-65.46107;159.91920;435.20;330.24
-2.52558;-84.11731;-2.52573;-84.11797;74.88;257.35
39.02033;179.96995;39.02017;179.96983;20.91;210.79
57.70935;-169.67974;57.70924;-169.68005;21.81;236.76
-34.49853;-37.06367;-34.50201;-37.07109;783.36;240.43
-70.21207;86.52850;-70.20932;86.53637;427.01;44.15
-12.64745;38.97631;-12.64978;38.98050;522.88;119.57
53.86584;-117.21454;53.86700;-117.21510;134.10;344.17
50.77271;84.86573;50.77299;84.86525;45.75;312.55
-25.28513;-99.76273;-25.28145;-99.76403;428.30;342.23
62.91117;59.73475;62.91163;59.73294;105.30;298.85
1.19989;-111.37339;1.20334;-111.37768;610.80;308.63
-60.27191;55.95563;-60.27322;55.94947;371.00;246.76
44.55490;-6.21026;44.55434;-6.20631;320.43;101.30
61.71668;30.96154;61.71629;30.96132;45.44;195.15
63.58264;17.73584;63.58748;17.73274;560.77;344.06
-54.38808;-44.22568;-54.38603;-44.22286;293.11;38.74
24.90322;-107.92821;24.90455;-107.92694;195.06;41.07
20.21021;-73.97490;20.21070;-73.97390;118.39;62.43
46.37649;55.56052;46.37549;55.56133;127.18;150.79
74.42570;-128.74871;74.42664;-128.75029;114.78;335.68
-8.17670;156.60362;-8.17425;156.60033;453.04;306.76
-14.29225;28.24425;-14.29264;28.24738;340.84;97.25
65.17048;-8.59312;65.16669;-8.60083;555.61;220.57
56.94471;-165.75764;56.94427;-165.75826;61.26;217.69
-7.85518;-161.37344;-7.85232;-161.37936;726.02;295.87
-70.02080;-174.27512;-70.02071;-174.27593;32.61;288.45
17.64064;-38.72157;17.63647;-38.71832;576.59;143.20
43.85951;58.62422;43.85673;58.62679;371.74;146.28
-53.11352;-143.31213;-53.11068;-143.31273;318.44;352.81
45.95250;175.70924;45.95305;175.70743;153.06;293.38
18.53532;85.24628;18.53596;85.24737;134.98;58.21
-35.95732;-143.07230;-35.95747;-143.07363;121.13;261.91
77.80388;-121.20677;77.80376;-121.20636;16.57;144.30
67.54272;-81.51214;67.54282;-81.51099;50.16;77.38
-42.21442;19.35229;-42.21273;19.35151;198.55;341.15
25.94029;96.48252;25.94485;96.48566;595.32;31.94
17.06236;49.06333;17.05753;49.06211;550.44;193.70
-67.39383;80.80001;-67.39307;80.79818;115.82;317.34
21.74047;-157.96400;21.74127;-157.96656;279.26;288.57
42.08864;15.12473;42.08867;15.12623;124.41;88.40
40.03484;178.93595;40.03420;178.93508;103.04;226.34
-50.98055;8.81069;-50.98049;8.80765;213.80;271.76
17.52749;-64.90165;17.52702;-64.90293;145.54;248.84
56.75573;96.40165;56.76019;96.40666;583.72;31.63
21.22467;-177.10582;21.22656;-177.10653;222.11;340.69
63.88363;10.58239;63.88875;10.59278;766.14;41.80
-19.46215;39.20148;-19.45411;39.20430;938.23;18.40
-43.29205;24.33546;-43.29192;24.33568;23.29;51.42
33.31350;138.71617;33.31463;138.71544;142.82;331.43
75.85332;-111.89880;75.85528;-111.89028;319.11;46.80
65.03682;-176.10892;65.03699;-176.10809;43.73;63.65
65.10162;177.69830;65.10022;177.70672;425.26;111.46
-50.66587;152.28716;-50.66859;152.28952;345.34;151.17
70.59075;18.81973;70.59094;18.81528;166.54;277.15
-42.10081;72.14667;-42.10093;72.14698;29.29;118.18
78.49967;3.83606;78.49975;3.83603;8.75;356.10
47.96833;-153.09520;47.96818;-153.09823;226.72;265.78
39.34490;126.74438;39.34446;126.74434;48.70;184.10
-24.53053;-20.51513;-24.53095;-20.51516;46.79;183.52
-52.98682;-67.99634;-52.97947;-67.99422;830.72;9.89
-18.03023;177.13277;-18.02674;177.13387;403.79;16.75
40.65557;-116.95647;40.65504;-116.95782;128.65;242.84
-76.45264;107.56222;-76.45943;107.56800;772.80;168.73
57.56793;166.24891;57.57110;166.24218;535.20;311.20
29.71173;-172.79606;29.71173;-172.79568;36.48;89.86
25.18253;76.18381;25.18279;76.18381;28.59;359.58
-39.50196;12.33913;-39.50267;12.33914;78.91;179.58
0.29618;137.82412;0.29922;137.82360;341.09;350.22
69.86013;53.90956;69.85736;53.92104;539.08;125.02
43.65958;-148.38036;43.66436;-148.38185;544.95;347.25
23.48755;86.75141;23.48828;86.75246;134.32;53.15
-1.94692;-122.88192;-1.94632;-122.88158;77.07;29.79
39.17124;154.07213;39.16950;154.07190;194.33;185.80
-42.02634;-79.01946;-42.02852;-79.01981;243.47;186.79
-22.15685;-122.06714;-22.15520;-122.06831;219.01;326.63
-40.94165;-114.87227;-40.94119;-114.87363;125.82;294.14
33.41459;-63.48973;33.41468;-63.48913;56.24;80.10
15.36893;40.82185;15.36904;40.82269;91.33;82.11
-70.46140;-101.05050;-70.46211;-101.04934;90.37;151.33
72.66293;44.46641;72.66309;44.46864;76.26;76.39
-28.57917;18.54712;-28.57932;18.54533;175.55;264.67
-34.22402;-59.11257;-34.22712;-59.11168;353.21;166.58
-19.19540;-84.91525;-19.19594;-84.91602;100.09;233.66
-11.75949;-90.10421;-11.75796;-90.10157;333.71;59.57
22.25452;127.06112;22.25221;127.06220;278.99;156.54
2.26576;-78.09480;2.26822;-78.09447;274.37;7.75
-11.13588;4.64048;-11.13499;4.63917;173.46;304.51
17.20414;-161.61590;17.20527;-161.61454;191.54;49.14
-44.48790;-95.94602;-44.48804;-95.94558;38.12;113.27
-75.37116;-137.07678;-75.37387;-137.08724;422.43;224.29
47.79269;-105.72121;47.79337;-105.72109;76.22;6.70
-41.85213;-101.29169;-41.85409;-101.29056;237.11;156.80
54.74460;-123.25100;54.74628;-123.25041;190.37;11.57
-33.92062;58.16645;-33.91858;58.16531;249.13;335.06
13.50386;-11.11438;13.50701;-11.11646;415.24;327.17
-54.88670;-19.41939;-54.88633;-19.41846;72.10;55.62
-5.99439;-107.76511;-5.99421;-107.76560;58.37;290.51
3.08433;103.43583;3.08451;103.43821;265.40;85.61
71.85946;-44.02065;71.85930;-44.01888;64.17;106.59
38.98124;-156.69332;38.98125;-156.69321;9.16;86.17
